43.492,43.781,44.273,44.442,44.796,45.183,45.351,45.92,46.802,47.875,49.622,52.19,54.881,56.444,57.838,58.233,58.187,57.639,56.844,56.613,56.012,55.285,54.662,54.256,53.88,53.487,52.856,52.571,52.19,51.601,51.153,51.105,50.64,50.543,50.204,49.865,49.768,50.72,50.688,50.479,50.511,50.43,50.527,50.607,50.704,50.64,50.865,50.752,50.832,50.848,50.8,50.897,50.881,50.768,50.768,50.881,50.848,50.736,50.8,50.736,50.832,50.736,50.591,50.656,50.623,50.591,50.768,50.446,50.543,50.672,50.64,50.575,50.495,50.382,50.366,50.382,50.366,50.221,50.172,50.091,1.0,1.0
44.019,44.661,45.066,45.586,46.07,46.487,46.984,47.628,48.138,49.622,51.872,54.787,58.279,60.821,62.716,63.347,63.069,62.26,62.289,61.386,60.388,59.413,58.385,57.7,57.181,56.259,55.61,54.803,54.287,53.597,53.393,53.093,52.967,53.062,53.093,53.109,53.267,53.188,53.33,53.33,53.33,53.346,53.424,53.298,53.519,55.455,55.362,55.486,55.486,55.641,55.688,55.595,55.75,55.688,55.657,55.827,55.781,55.827,55.92,56.136,56.198,56.136,56.213,56.136,56.321,56.182,56.213,56.136,55.935,56.043,56.105,56.105,55.997,55.951,56.043,55.873,55.858,55.719,55.61,55.393,1.0,0.0
43.577,43.968,44.188,44.661,44.982,45.301,45.67,46.137,46.553,47.381,48.695,50.269,51.745,52.872,54.053,54.209,54.006,53.456,52.746,51.952,51.409,51.84,51.089,50.656,50.414,49.784,49.346,49.362,49.281,48.988,49.135,49.265,49.297,49.444,49.525,49.525,49.719,49.784,49.687,49.768,49.93,51.345,51.345,51.409,51.457,51.345,51.553,51.617,51.457,51.665,51.697,51.649,51.808,51.585,51.521,51.633,51.473,51.521,51.489,51.745,51.617,51.425,51.473,51.553,51.681,51.569,51.553,51.489,51.457,51.409,51.537,51.425,51.473,51.281,51.249,51.217,51.265,51.153,51.153,50.913,1.0,1.0
43.185,43.577,43.934,44.239,44.577,44.897,45.334,45.853,46.387,47.183,48.253,49.8,51.057,52.698,53.566,53.629,53.44,52.698,51.888,52.492,51.856,51.153,50.559,50.124,49.671,49.135,48.711,48.809,48.956,48.858,48.956,49.118,49.135,49.184,50.704,50.672,50.575,50.72,50.816,50.72,50.784,50.672,50.848,50.784,50.72,50.736,50.832,50.865,50.865,50.913,51.057,50.977,51.057,50.768,50.945,51.057,50.993,51.041,51.169,51.137,51.137,51.041,51.025,51.185,51.377,51.361,51.329,51.265,51.265,51.137,51.233,51.217,51.185,51.233,50.977,50.993,50.865,50.816,50.688,50.511,1.0,1.0
42.963,43.645,44.019,44.239,44.763,45.234,45.703,46.354,47.348,48.874,51.537,55.021,58.673,60.523,63.054,64.717,65.585,66.031,65.714,62.481,62.348,61.964,61.727,61.342,61.119,61.015,60.642,60.373,59.864,59.714,59.458,59.292,59.081,58.9,58.718,58.491,58.248,58.187,57.883,57.746,57.639,57.38,57.104,56.936,56.659,56.444,56.29,55.812,55.688,55.347,55.098,56.074,55.904,55.703,55.548,55.347,55.238,55.129,54.678,54.647,54.678,54.303,54.209,54.256,54.006,53.66,53.566,53.424,53.314,53.046,52.92,52.92,52.635,52.445,52.111,52.111,51.84,51.633,51.409,51.185,0.0,0.0
43.594,43.781,44.188,44.645,44.931,45.234,45.586,46.054,46.686,47.579,48.776,50.382,52.111,53.346,54.084,54.225,54.912,54.272,53.786,52.635,52.143,51.441,50.784,50.301,50.977,50.511,50.221,50.011,49.833,49.849,49.995,50.124,50.285,50.398,50.575,50.527,50.575,50.543,50.575,50.72,50.688,50.704,50.672,50.72,50.688,50.607,50.881,50.865,50.768,50.848,50.865,50.816,50.897,50.672,50.688,50.832,50.8,50.768,51.009,51.009,51.057,50.897,50.897,51.089,50.961,51.009,51.105,50.865,50.881,50.672,50.704,50.591,50.688,50.72,50.591,50.607,50.575,50.462,50.511,50.398,1.0,1.0
43.253,43.781,44.273,44.239,44.746,45.334,45.803,46.453,47.348,48.907,51.441,54.818,58.309,60.044,62.23,63.581,63.83,63.888,63.377,61.0,60.747,60.403,60.104,59.699,59.413,59.307,58.794,58.461,58.005,57.868,57.594,57.471,57.303,57.089,56.752,56.506,56.213,56.012,55.641,55.44,55.067,54.974,54.584,54.491,54.084,54.006,53.723,53.283,54.303,54.084,53.896,53.802,53.519,53.393,53.109,52.777,52.761,52.603,52.318,52.238,52.254,52.063,52.0,51.936,51.665,51.393,51.345,51.121,50.897,50.768,50.72,50.816,50.913,50.768,50.784,50.8,50.672,50.559,50.527,50.382,0.0,1.0
43.458,43.9,44.526,44.56,44.982,45.586,45.853,46.187,46.835,47.925,49.33,51.521,54.084,56.752,58.839,59.653,59.834,59.096,58.673,58.035,57.303,56.813,56.244,55.688,55.067,54.584,54.413,53.849,53.55,53.062,52.746,52.365,53.33,53.078,52.999,52.556,52.413,51.888,51.824,51.505,51.185,51.265,51.329,51.281,51.297,51.553,51.777,51.489,51.473,51.425,51.441,51.489,51.569,51.665,51.697,51.521,51.649,51.793,51.808,51.729,51.888,52.0,51.888,51.793,51.936,51.92,51.729,51.601,51.681,51.649,51.665,51.569,51.617,51.569,51.473,51.361,51.409,52.714,52.714,52.413,1.0,1.0
43.645,43.985,44.408,44.526,44.796,45.217,45.619,46.004,46.304,47.1,48.318,50.156,52.302,54.037,55.362,55.858,55.765,55.129,54.459,54.771,54.021,53.424,52.761,52.381,51.808,51.457,51.121,50.736,50.366,49.93,49.59,49.362,49.541,49.46,50.881,50.945,51.025,50.929,51.185,51.089,51.025,51.089,51.249,51.073,51.329,51.297,51.313,51.121,51.073,51.169,51.233,51.313,51.329,51.281,51.441,51.473,51.377,51.265,51.489,51.361,51.361,51.505,51.569,51.457,51.553,51.521,51.505,51.521,51.537,51.585,51.409,51.361,51.329,51.265,51.249,51.121,51.217,50.929,50.881,50.832,1.0,0.0
43.185,43.713,44.036,44.29,44.577,45.133,45.603,46.387,47.464,49.232,51.233,53.77,55.904,57.441,57.792,57.716,57.166,56.383,56.167,55.502,54.958,54.444,53.974,53.786,53.125,52.714,52.492,53.172,52.793,52.429,52.222,52.159,51.665,51.569,51.089,50.784,50.672,50.704,50.607,50.591,50.672,50.784,50.832,50.977,50.816,51.105,50.961,51.009,51.057,51.201,51.169,51.169,51.105,51.009,51.201,51.041,51.025,51.201,51.329,51.377,51.137,51.105,51.297,51.297,51.377,51.297,51.265,51.249,51.089,51.233,51.041,51.073,50.865,50.848,50.848,50.961,50.784,50.64,50.591,50.527,1.0,1.0
44.07,44.678,44.914,45.183,45.653,45.904,46.453,46.653,47.15,47.957,48.858,50.446,52.238,53.943,55.192,55.517,55.269,54.616,54.037,54.413,53.629,53.172,52.714,52.143,51.585,51.201,50.832,50.398,50.124,49.962,51.185,51.089,51.201,51.569,51.505,51.681,51.617,51.729,51.856,51.808,51.745,51.84,51.952,52.095,52.063,52.127,52.111,52.063,52.159,52.111,52.047,52.0,52.111,52.079,52.127,52.016,52.111,52.111,52.016,52.047,52.079,52.19,52.016,52.079,52.222,52.095,51.952,52.047,52.111,52.143,52.0,52.0,51.984,52.111,52.031,51.984,51.984,51.84,53.156,53.156,1.0,1.0
43.73,44.34,44.847,44.998,45.267,45.67,46.237,46.42,46.786,46.852,47.53,48.335,49.59,51.249,52.365,53.33,53.519,53.22,52.54,53.298,52.429,51.649,51.105,50.414,49.768,49.249,49.021,49.021,48.923,48.972,49.102,49.33,49.346,49.606,49.817,49.768,49.93,51.233,51.201,51.361,51.297,51.409,51.345,51.425,51.425,51.473,51.473,51.633,51.521,51.361,51.377,51.537,51.537,51.681,51.713,51.729,51.617,51.569,51.585,51.521,51.649,51.473,51.697,51.681,51.665,51.793,51.729,51.681,51.793,51.729,51.681,51.697,51.824,51.904,51.824,51.713,51.745,51.713,51.425,51.489,1.0,1.0
42.774,43.185,43.679,43.815,44.425,44.83,45.2,46.12,47.414,49.525,51.569,53.927,55.657,56.859,57.426,56.997,56.613,55.827,55.3,54.662,54.522,54.162,53.739,53.597,53.188,52.872,52.556,52.381,51.824,51.777,51.473,51.249,50.993,50.72,50.527,50.156,50.156,49.93,50.059,50.108,50.462,50.398,50.64,49.46,49.606,49.606,49.849,49.93,49.768,49.881,49.995,49.849,50.124,50.204,50.269,50.334,50.317,50.511,50.559,50.64,50.784,50.865,51.073,50.913,51.121,51.153,51.105,51.201,50.993,51.089,51.089,51.121,51.057,51.137,51.073,50.993,51.009,50.945,50.784,50.865,1.0,0.0
43.407,44.019,44.56,44.746,45.15,45.519,45.803,46.22,46.852,47.579,48.858,51.025,54.178,56.659,59.729,62.746,64.833,66.433,67.432,67.845,64.761,64.819,64.833,64.934,64.905,65.094,64.775,64.267,64.078,63.757,63.406,63.274,63.318,62.937,62.79,62.805,62.584,62.569,62.407,62.363,62.245,62.319,62.215,61.861,61.816,61.861,61.49,61.297,60.955,60.955,61.045,60.911,60.851,60.821,60.567,60.553,60.433,60.343,60.238,60.089,59.939,59.834,59.533,59.352,59.187,59.202,59.307,59.126,58.99,58.839,58.703,58.764,58.521,58.4,58.127,57.944,57.731,57.792,57.594,57.456,0.0,1.0
43.321,43.696,44.222,44.408,44.881,45.183,45.301,45.703,46.237,46.902,47.875,49.314,50.752,52.079,53.093,53.566,53.283,52.666,52.111,52.524,52.031,51.297,50.736,50.172,50.768,50.285,50.108,49.833,49.784,49.978,50.108,50.124,50.366,50.495,50.382,50.575,50.575,50.607,50.72,50.736,50.704,50.656,50.752,50.704,50.591,50.752,50.897,50.8,50.704,50.688,50.816,50.8,50.929,50.929,50.848,50.816,50.752,50.993,51.089,51.073,51.105,51.217,51.121,51.169,51.297,51.121,51.137,51.297,51.073,51.105,50.945,51.025,51.073,51.137,51.009,50.913,50.945,50.688,50.977,50.816,1.0,1.0
43.662,44.307,44.678,44.796,45.116,45.569,45.904,46.304,46.802,47.414,48.335,49.93,51.649,53.424,54.678,55.036,54.974,54.397,53.833,54.209,53.298,52.682,52.333,51.713,51.185,50.656,50.43,49.946,49.736,49.557,49.525,49.492,49.752,49.833,49.833,49.978,50.027,49.914,50.027,49.978,50.091,51.393,51.457,51.361,51.393,51.585,51.808,51.585,51.665,51.617,51.697,51.665,51.697,51.713,51.777,51.713,51.665,51.793,51.697,51.617,51.745,51.936,51.904,51.856,51.984,51.856,51.936,51.777,51.92,51.936,51.84,51.777,51.904,51.92,51.904,51.745,51.729,51.665,51.585,51.585,1.0,0.0
